respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.023651566244982,0.2639945237506362
26708,0.052762755514321545,0.048589572727936146
26709,0.520290597147098,0.5875996624041866
26710,0.6160416136306949,0.8828785783732612
26711,0.05213619683988799,0.4830995223511114
26712,0.4568132073122752,0.9233408697161349
26713,0.5531793356373947,0.5806379874563607
26714,0.0752651421251384,0.20097927740352028
26715,0.026157538351606044,0.1532141066946099
26716,0.1858855719470784,0.8844147778746794
26717,0.005087593049977653,0.29259433467967283
26718,0.2865540962180387,0.5464075729377719
26719,0.07480560360074881,0.9120260520712233
26720,0.0346230846807439,0.22714881673820242
26721,0.26485132928477345,0.36021469066045336
26722,0.05718628947406328,0.08928058470260782
26723,0.7709619256747732,0.8423312754271841
26724,0.18462594781593938,0.6336576940885909
26725,0.016893421127280345,0.07312753505977701
26726,0.016130191363293543,0.03897453709953721
26727,0.31273818307293977,0.8380428122584183
26728,0.24490150051156112,0.5806159519205003
26729,0.46283252989222323,0.9020161261785324
26730,0.022262996838354792,0.19442409488818707
26731,0.00940497258774255,0.3365714212888928
26732,0.13222535736872076,0.07975571770855822
26733,0.9225052183821414,0.9523590083286193
26734,0.76465259627142,0.40031805535067216
26735,0.060429538348261556,0.4620096897778877
26736,0.03558386392932136,0.17693486394686234
26737,0.048169624823756294,0.11018596511490338
26738,0.6730848650836061,0.8368220974121289
26739,0.07268454213998354,0.29218627362462285
26740,0.07977359217408628,0.12579900974288097
26741,0.20260870558661032,0.900536044682768
26742,0.04017774707512472,0.42745925638634963
26743,0.08019945935632566,0.5854745430307722
26744,0.0775904382505433,0.6682216940176209
26745,0.09106297039838845,0.9385022202553895
26746,0.04698077586166176,0.346596253681024
26747,0.04141777759739598,0.17942225403787251
26748,0.08178436625599815,0.047074173282352624
26749,0.181063112343408,0.6900286483396825
26750,0.7331044553174978,0.9336380906340064
26751,0.41878863511100184,0.7367805167903937
26752,0.020860608482793242,0.019363991758309156
26753,0.27749464046224864,0.6962495873720164
26754,0.22823808242136856,0.6446681426480974
26755,0.048782685209479204,0.37008756762143974
26756,0.01934934832252727,0.035625712658882674
26757,0.6473597662514303,0.5397438602798639
26758,0.803493005258176,0.8918407392515907
26759,0.01497337700993503,0.17792057724216193
26760,0.013884175313783118,0.028813766390165182
26761,0.3084626199928811,0.639511918831655
26762,0.15819525054975528,0.8298025882917268
26763,0.8982693561039162,0.969044993600729
26764,0.9081173069080625,0.9668760828363875
26765,0.054390064376327554,0.7150165360456563
26766,0.058473546460613555,0.18190163244980692
26767,0.867794362833167,0.7758746432051546
26768,0.0063025419879976065,0.4349468091730072
26769,0.06637372378637213,0.16089070390517432
26770,0.1766682867240948,0.5540485011262434
26771,0.023350882806517544,0.20567538462628876
26772,0.022650432570211574,0.409645458733532
26773,0.022643890008431602,0.5189579615503708
26774,0.052695050914514166,0.5530250546133391
26775,0.124901949666383,0.5194381536678385
26776,0.3027136781968701,0.31570556797148097
26777,0.110880918655379,0.9491970214086536
26778,0.09499144379903174,0.10274084310405955
26779,0.21875304109602942,0.5566692963657411
26780,0.0865194331127501,0.9646163505974634
26781,0.08207491960679023,0.5080494147608335
26782,0.022755770841347927,0.28252241481960255
26783,0.030793976660915087,0.2982491622012244
26784,0.4038796110949431,0.8884331012595196
26785,0.5743974185111346,0.5670715266954847
26786,0.044662442429584816,0.27700991142383385
26787,0.03831622267399584,0.4895470205209424
26788,0.10475997742650008,0.9081273846079773
26789,0.007303241974229262,0.26049694364211773
26790,0.03291296244174804,0.27164413529626
26791,0.04387601762930043,0.1317311291376175
26792,0.25995153127525095,0.755943698520347
26793,0.11754737866161774,0.895120331700027
26794,0.8391126322363031,0.8865910572762322
26795,0.053127948716382954,0.9630579045489883
26796,0.054211848696715144,0.0491562516415119
26797,0.20307458767944145,0.6631417358073229
26798,0.10940207470177542,0.15284568514894487
26799,0.13847739571606366,0.19937044827871847
26800,0.04204354448022062,0.9211639893577677
26801,0.16970917992534099,0.3584732776568634
26802,0.04629107911579658,0.15653555099834546
26803,0.03115543471547866,0.16730819710384867
26804,0.05074337670001786,0.13720834849554941
26805,0.059268228886960525,0.23304986908942688
26806,0.0761870218154681,0.9120345841533273
26807,0.5842561921534825,0.9563944556231286
26808,0.36662682501570143,0.5888641741447026
26809,0.6873352962581812,0.13641343008447504
26810,0.028627587235308755,0.11398195025377657
26811,0.03749239311497264,0.05837136992063848
26812,0.21333170030743834,0.6578825397006249
26813,0.27217905760322053,0.3471232143737183
26814,0.012531615307858186,0.5
26815,0.03657673345510623,0.08253804161036743
26816,0.024164140849957615,0.21983641363558734
26817,0.18321205824426848,0.7687572992697419
26818,0.02171601608742967,0.2791018443751222
26819,0.19260943892998023,0.4402153116594227
26820,0.03970468507636432,0.2912453844062122
26821,0.032650514542793885,0.49341590594374735
26822,0.3077641872597728,0.6214512090322821
26823,0.6619730769794192,0.5969072313431308
26824,0.07106792496461976,0.6991520378917095
26825,0.5485947002078857,0.765188439797966
26826,0.11669826878566748,0.771795344496095
26827,0.03046077285485195,0.11268337450256773
26828,0.22495913327234834,0.6730935769374357
26829,0.6675356250341226,0.9356446826769872
26830,0.0897813509367,0.7548135493106058
26831,0.24730130019430374,0.8644995729617041
26832,0.15577129724833447,0.853068724958606
26833,0.002833193761197806,0.34012015707432464
26834,0.06914074625871583,0.416929019214748
26835,0.46839654262861447,0.8987993051995758
26836,0.1943197344187954,0.6506340140475205
26837,0.06594521443565639,0.011554748670331917
26838,0.04325204066690111,0.4675165382546452
26839,0.16656170981531793,0.5451726054727437
26840,0.07812827196000419,0.12576165962720579
26841,0.49337325342791943,0.766883493136227
26842,0.05801452253283116,0.22286218906466548
26843,0.05057604070459643,0.014034006091749552
26844,0.11026463902349826,0.5385201978658418
26845,0.07182929391324053,0.6628022957809667
26846,0.09149968677844754,0.7542058278426
26847,0.26804945821927045,0.13347837212143693
26848,0.06028194462169348,0.6892218718883985
26849,0.21717368301673012,0.607961786660577
26850,0.7122117826821621,0.6294163468585106
26851,0.029656202162799367,0.06166542292029708
26852,0.024444520681635787,0.07101684202358723
26853,0.6137780995581343,0.5941070546838425
26854,0.012228623726212298,0.08048408369203043
26855,0.7075722324231818,0.8635891239295848
26856,0.11208113623402095,0.031744208879048504
26857,0.2850946677505418,0.17226117602452728
26858,0.22210056364643596,0.653079253197744
26859,0.0496210843902379,0.09379041632991954
26860,0.10326845787576497,0.08185278401431872
26861,0.05999573188124073,0.07629931452343816
26862,0.04785630044962846,0.2802554050202637
26863,0.09528427584670439,0.4420163731414182
26864,0.3304421360207046,0.35948127663755275
26865,0.016215703527958498,0.04417344424441053
26866,0.34226954770663465,0.6766750992587425
26867,0.05458476092842553,0.1836494422965527
26868,0.6925538906657749,0.9360066561503935
26869,0.05998576921657105,0.3137286405434978
26870,0.7149162061413905,0.860502670423897
26871,0.05892003801429124,0.05350022326751085
26872,0.026642471973631798,0.276719987492112
26873,0.22799126801974504,0.8621248003153887
26874,0.043564157430382944,0.11627034860506975
26875,0.6806661795141371,0.9241588665258977
26876,0.03854692266734318,0.04618148801344734
26877,0.03341864391635661,0.10341074705373313
26878,0.10261983768413799,0.15701175533960646
26879,0.015581184103415371,0.01882170833636494
26880,0.0330202775747386,0.09314440802352836
26881,0.02516108222554347,0.07266652711780561
26882,0.01574296979260388,0.07709185967573857
26883,0.03791474676451502,0.22388443278749456
26884,0.04044326567227052,0.21189022618381645
26885,0.22805560800449037,0.8345220052749074
26886,0.12827617852435438,0.7651035813882733
26887,0.7062131623783325,0.8913844525708734
26888,0.903453253545015,0.9440262623160189
26889,0.03137670262286642,0.14117484241537914
26890,0.03777019172006094,0.28732077384515126
26891,0.11948177236820552,0.49415832948178057
26892,0.1325806059580211,0.8491516238730284
26893,0.029742094300526076,0.20094276944073403
26894,0.09935093825966129,0.3178511964625547
26895,0.08747508967378159,0.8576652258609726
26896,0.03412229988418507,0.08087260488690348
26897,0.0250878217713555,0.37744694940779583
26898,0.3379547829273698,0.7189629666777917
26899,0.032908613637067353,0.05668782306920483
26900,0.05957109319918203,0.27836748604820344
26901,0.0027983876084642276,0.23911965165794466
26902,0.23137416480592496,0.9445018368452663
26903,0.12707900211875212,0.04647716218019259
26904,0.023800103099296522,0.32948141958906735
26905,0.5061119757334214,0.7963802677581581
26906,0.03241843644435272,0.34366204954950985
26907,0.02058314384056124,0.567114639639691
26908,0.1887400537559237,0.7379703123679903
26909,0.04165620105371242,0.2527934057641104
26910,0.046420817377562665,0.20419963383404274
26911,0.03949116611919525,0.06563731295510426
26912,0.40414660790521056,0.9455770641827629
26913,0.8200125402582261,0.893442223979019
26914,0.026982958083300916,0.14238859052490338
26915,0.23149332563254987,0.6973222432218877
26916,0.029731252957522113,0.34700750814869546
26917,0.005986257966512599,0.013845406288962362
26918,0.7419100984669952,0.9185922516956939
26919,0.3800193833117241,0.6048609047937404
26920,0.014407499500462414,0.12315981691257136
26921,0.16380000479741472,0.8588742991057502
26922,0.10479045361028003,0.6687407526585025
26923,0.13886949289488287,0.5365681217500496
26924,0.6665901604559578,0.8906313129038357
26925,0.15362272607498834,0.6177604743957433
26926,0.49330467540490014,0.4393379436725801
26927,0.3977310867941141,0.6615033686492604
26928,0.02610125092030104,0.49141600980510786
26929,0.06143555264410713,0.19562966615996216
26930,0.7587263695576011,0.8925843281328093
26931,0.036721370385933635,0.32960693660053175
26932,0.07922256226767371,0.8765954669897025
26933,0.16436366982382128,0.7454750989338241
26934,0.7150218069607073,0.7071294481932959
26935,0.06908895389045001,0.48886158225762466
26936,0.3365639040799261,0.22359583362796057
26937,0.29341156670441226,0.7496834963805732
26938,0.06548640078670588,0.06011670431595083
26939,0.032783023979415696,0.06250460684111477
26940,0.038317351675586385,0.12366517603824315
26941,0.019066135764242032,0.4460039528420181
26942,0.6650626936271673,0.7672179560589533
26943,0.2320481181013054,0.6364687396646225
26944,0.04638915311381829,0.14987713526760937
26945,0.17788526270334046,0.5879673875432461
26946,0.27308366628837516,0.7205659347564805
26947,0.19955266217970852,0.5939023851566165
26948,0.012145644381734905,0.060180086961507576
26949,0.01870938777289845,0.04941627488490842
26950,0.015100624137217175,0.4704824511504681
26951,0.03529360989429048,0.29659578591978036
26952,0.8794881871281429,0.9544874534354458
26953,0.8058486632779625,0.9728341495570347
26954,0.02988203786242388,0.14532415335839888
26955,0.23831764554648083,0.5968690213741825
26956,0.06084353940420431,0.2711932060091393
26957,0.03820107527882892,0.8997322689069371
26958,0.4251737704612429,0.7862263057956845
26959,0.01650669761802438,0.20379332982832976
26960,0.03562610917294874,0.05977894332182665
26961,0.30826631916855013,0.5356909463439555
26962,0.17806494894275088,0.9148251014077355
26963,0.0680293057544675,0.26976316514768933
26964,0.05244495557718932,0.2524421295970965
26965,0.8331719578763007,0.9392429464071949
26966,0.014914792619739886,0.027291380978098793
26967,0.06879572686081013,0.4476485128339664
26968,0.04531355828189397,0.8268454832159483
26969,0.017078337357453965,0.1897144345479807
26970,0.5623996161109479,0.38775801479764055
26971,0.04374339536899771,0.31706557229103266
26972,0.006970577923397526,0.02782187081099325
26973,0.03437021707522345,0.1287535915235277
26974,0.05172727353302496,0.3470022427949073
26975,0.09052960100722897,0.6339435403138677
26976,0.9367996998738317,0.5990566506760399
26977,0.0279058169050267,0.3151351582522218
26978,0.03270558067051221,0.8075558072417042
26979,0.3971178978556056,0.6218718875701474
